case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SM_V4_023,contracts/SM_V4_023_CollateralWithdrawRawSignatureKey23.sol,SM_CollateralWithdrawRawSignatureKey23,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,raw v/r/s hash is keyed before parity truncation,Collateral Withdrawal,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 7,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,permissive-v plus raw-signature identity,54e580eafd32d01ee828,SM_V4_023
SM_V4_024,contracts/SM_V4_024_RFQFillRawSignatureKey24.sol,SM_RFQFillRawSignatureKey24,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,signature byte hash is the only one-time key while raw recovery accepts malleable signatures,RFQ Fill,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 8,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 impact pattern,b38dc835ce2faa9e58b4,SM_V4_024
SM_V4_025,contracts/SM_V4_025_AccountRecoveryRawSignatureKey25.sol,SM_AccountRecoveryRawSignatureKey25,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,keccak256(signature) replay key plus permissive v normalization,Account Recovery,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 9,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,historically-inspired,TCH May 2024 exploit pattern,7c6a50250b404c0e2a68,SM_V4_025
SM_V4_026,contracts/SM_V4_026_RoyaltyClaimRawSignatureKey26.sol,SM_RoyaltyClaimRawSignatureKey26,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,ABI-encoded raw signature hash used as uniqueness key while high-s is accepted,Royalty Claim,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 10,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,8c402eef5d96be9b301a,SM_V4_026
SM_V4_027,contracts/SM_V4_027_BatchPaymentRawSignatureKey27.sol,SM_BatchPaymentRawSignatureKey27,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,packed raw signature hash used as uniqueness key while alternate ECDSA form is accepted,Batch Payment,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 11,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,12b2c1ea10fee5525398,SM_V4_027
SM_V4_028,contracts/SM_V4_028_RefundRawSignatureKey28.sol,SM_RefundRawSignatureKey28,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,r/s/v serialization is hashed before v normalization and used as the replay identity,Signed Refund,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 12,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,historically-inspired,TCH-style pre-normalization identity mismatch,aefa2f2337d9f96c053d,SM_V4_028
SM_V4_029,contracts/SM_V4_029_TicketRedeemRawSignatureKey29.sol,SM_TicketRedeemRawSignatureKey29,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,reconstructed signature bytes are used as one-time identity without low-s canonicality,Ticket Redemption,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 13,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,9be59ffbb39e89812f6f,SM_V4_029
SM_V4_030,contracts/SM_V4_030_SubscriptionRawSignatureKey30.sol,SM_SubscriptionRawSignatureKey30,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,hashing raw signature with a different hash function does not make the identity canonical,Subscription Charge,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 14,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,raw-signature uniqueness anti-pattern,928f504054eff6226d20,SM_V4_030
SM_S1_001,contracts/SM_S1_001_GaslessTransferSafeRawCanonical01.sol,SM_GaslessTransferSafeRawCanonical01,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Gasless Transfer,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,c4f647a09382c36dd2fe,SM_S1_001
SM_S1_002,contracts/SM_S1_002_WithdrawalSafeRawCanonical02.sol,SM_WithdrawalSafeRawCanonical02,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Signed Withdrawal,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,3676784feb3faa230bb6,SM_S1_002
SM_S1_003,contracts/SM_S1_003_VoucherMintSafeRawCanonical03.sol,SM_VoucherMintSafeRawCanonical03,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Voucher Mint,direct/internal raw ecrecover with canonicality checks,"strict lower-half-order s and v in {27,28}",canonicality guard precedes recovery,Raw ecrecover is safe from ECDSA malleability here because the contract rejects high-s and noncanonical v before recovery.,"Stock Aderyn is expected to flag ecrecover generically, making this an intentional false-positive control for the stock rule.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,0bea5ebfd0b5ba05c5ae,SM_S1_003
SM_S1_004,contracts/SM_S1_004_BridgeReleaseSafeRawCanonical04.sol,SM_BridgeReleaseSafeRawCanonical04,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Bridge Release,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,a238ee08da40541e441d,SM_S1_004
SM_S1_005,contracts/SM_S1_005_OrderFillSafeRawCanonical05.sol,SM_OrderFillSafeRawCanonical05,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Signed Order Fill,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,264be2feed51c0939199,SM_S1_005
SM_S1_006,contracts/SM_S1_006_PermitLikeSafeRawCanonical06.sol,SM_PermitLikeSafeRawCanonical06,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Permit-like Approval,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,6e2f6226d10ecd680216,SM_S1_006
SM_S1_007,contracts/SM_S1_007_GovernanceVoteSafeRawCanonical07.sol,SM_GovernanceVoteSafeRawCanonical07,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Governance Vote,direct/internal raw ecrecover with canonicality checks,"strict lower-half-order s and v in {27,28}",canonicality guard precedes recovery,Raw ecrecover is safe from ECDSA malleability here because the contract rejects high-s and noncanonical v before recovery.,"Stock Aderyn is expected to flag ecrecover generically, making this an intentional false-positive control for the stock rule.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,c66592dafcc9a23fc7ce,SM_S1_007
SM_S1_008,contracts/SM_S1_008_OracleUpdateSafeRawCanonical08.sol,SM_OracleUpdateSafeRawCanonical08,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Oracle Update,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,c92d72a87e11a125e6d7,SM_S1_008
SM_S1_009,contracts/SM_S1_009_AdminGrantSafeRawCanonical09.sol,SM_AdminGrantSafeRawCanonical09,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Admin Grant,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,6470dc34302caac1cbfd,SM_S1_009
SM_S1_010,contracts/SM_S1_010_AirdropSafeRawCanonical10.sol,SM_AirdropSafeRawCanonical10,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Airdrop Claim,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,5f9b48c1d8791d121f40,SM_S1_010
SM_S1_011,contracts/SM_S1_011_VaultHarvestSafeRawCanonical11.sol,SM_VaultHarvestSafeRawCanonical11,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Vault Harvest,direct/internal raw ecrecover with canonicality checks,"strict lower-half-order s and v in {27,28}",canonicality guard precedes recovery,Raw ecrecover is safe from ECDSA malleability here because the contract rejects high-s and noncanonical v before recovery.,"Stock Aderyn is expected to flag ecrecover generically, making this an intentional false-positive control for the stock rule.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,15973786753eaa1a203d,SM_S1_011
SM_S1_012,contracts/SM_S1_012_BondRedeemSafeRawCanonical12.sol,SM_BondRedeemSafeRawCanonical12,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Bond Redeem,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,182a9103c6b5487f4300,SM_S1_012
SM_S1_013,contracts/SM_S1_013_FeeRebateSafeRawCanonical13.sol,SM_FeeRebateSafeRawCanonical13,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Fee Rebate,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,fb6068ca0db1bf901883,SM_S1_013
SM_S1_014,contracts/SM_S1_014_SessionSpendSafeRawCanonical14.sol,SM_SessionSpendSafeRawCanonical14,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Session Spend,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,c23ba14476f43fb55122,SM_S1_014
SM_S1_015,contracts/SM_S1_015_StakingExitSafeRawCanonical15.sol,SM_StakingExitSafeRawCanonical15,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Staking Exit,direct/internal raw ecrecover with canonicality checks,"strict lower-half-order s and v in {27,28}",canonicality guard precedes recovery,Raw ecrecover is safe from ECDSA malleability here because the contract rejects high-s and noncanonical v before recovery.,"Stock Aderyn is expected to flag ecrecover generically, making this an intentional false-positive control for the stock rule.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,66b585bcabd6b2cdd60f,SM_S1_015
SM_S1_016,contracts/SM_S1_016_LiquidationSafeRawCanonical16.sol,SM_LiquidationSafeRawCanonical16,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks,Liquidation,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,4ee9ececd1dc4ca680dc,SM_S1_016
SM_S1_017,contracts/SM_S1_017_LoanDrawSafeRawCanonical17.sol,SM_LoanDrawSafeRawCanonical17,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks with distinct surrounding authorization state/control flow,Loan Draw,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change; extended safe semantic variant,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,123fd992f56a621a7abc,SM_S1_017
SM_S1_018,contracts/SM_S1_018_SwapQuoteSafeRawCanonical18.sol,SM_SwapQuoteSafeRawCanonical18,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks with distinct surrounding authorization state/control flow,Signed Swap Quote,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change; extended safe semantic variant,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,1d5633661aaa6db2c560,SM_S1_018
SM_S1_019,contracts/SM_S1_019_TreasuryPaymentSafeRawCanonical19.sol,SM_TreasuryPaymentSafeRawCanonical19,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks with distinct surrounding authorization state/control flow,Treasury Payment,direct/internal raw ecrecover with canonicality checks,"strict lower-half-order s and v in {27,28}",canonicality guard precedes recovery; extended safe semantic variant,Raw ecrecover is safe from ECDSA malleability here because the contract rejects high-s and noncanonical v before recovery.,"Stock Aderyn is expected to flag ecrecover generically, making this an intentional false-positive control for the stock rule.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,5f74bb2dd45b62f87dca,SM_S1_019
SM_S1_020,contracts/SM_S1_020_MetaTxSafeRawCanonical20.sol,SM_MetaTxSafeRawCanonical20,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_canonical_raw_recovery,raw ecrecover guarded by strict low-s and v checks with distinct surrounding authorization state/control flow,Meta-Transaction,direct raw ecrecover with explicit canonicality checks,strict low-s and canonical v,canonicality guard before state change; extended safe semantic variant,Raw ecrecover is deliberately retained but signature canonicality is enforced before authorization.,"Stock Aderyn should still report generic ecrecover, demonstrating poor specificity for malleability.",DO NOT FIND malleability vulnerability,standards-inspired,EIP-2 and OpenZeppelin ECDSA canonicality rules,fc11e9342b1f64bf8d90,SM_S1_020
SM_S2_001,contracts/SM_S2_001_LoanDrawSafeLibraryCanonical01.sol,SM_LoanDrawSafeLibraryCanonical01,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Loan Draw,OpenZeppelin-style canonical recover wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,261fef44feaab114ef24,SM_S2_001
SM_S2_002,contracts/SM_S2_002_SwapQuoteSafeLibraryCanonical02.sol,SM_SwapQuoteSafeLibraryCanonical02,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Signed Swap Quote,tryRecover-style canonical wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,a7069c4f83f054baf081,SM_S2_002
SM_S2_003,contracts/SM_S2_003_TreasuryPaymentSafeLibraryCanonical03.sol,SM_TreasuryPaymentSafeLibraryCanonical03,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Treasury Payment,canonical recover wrapper with custom control flow,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,4908d769fd52dbb59876,SM_S2_003
SM_S2_004,contracts/SM_S2_004_MetaTxSafeLibraryCanonical04.sol,SM_MetaTxSafeLibraryCanonical04,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Meta-Transaction,boolean result from canonical recovery wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,c214271360df564a93ea,SM_S2_004
SM_S2_005,contracts/SM_S2_005_DelegatedTransferSafeLibraryCanonical05.sol,SM_DelegatedTransferSafeLibraryCanonical05,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Delegated Transfer,OpenZeppelin-style canonical recover wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,16925a33278dd93d0949,SM_S2_005
SM_S2_006,contracts/SM_S2_006_KeeperTaskSafeLibraryCanonical06.sol,SM_KeeperTaskSafeLibraryCanonical06,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Keeper Task,tryRecover-style canonical wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,67d9ec29e0d0279645e6,SM_S2_006
SM_S2_007,contracts/SM_S2_007_CollateralWithdrawSafeLibraryCanonical07.sol,SM_CollateralWithdrawSafeLibraryCanonical07,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Collateral Withdrawal,canonical recover wrapper with custom control flow,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,6263d2bf7cdd6d6a12fa,SM_S2_007
SM_S2_008,contracts/SM_S2_008_RFQFillSafeLibraryCanonical08.sol,SM_RFQFillSafeLibraryCanonical08,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,RFQ Fill,boolean result from canonical recovery wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,e50215d037e1d28b912f,SM_S2_008
SM_S2_009,contracts/SM_S2_009_AccountRecoverySafeLibraryCanonical09.sol,SM_AccountRecoverySafeLibraryCanonical09,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Account Recovery,OpenZeppelin-style canonical recover wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,49f6566d7b7627f38bbc,SM_S2_009
SM_S2_010,contracts/SM_S2_010_RoyaltyClaimSafeLibraryCanonical10.sol,SM_RoyaltyClaimSafeLibraryCanonical10,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Royalty Claim,tryRecover-style canonical wrapper,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,8e80f8576bf234ac5d8b,SM_S2_010
SM_S2_011,contracts/SM_S2_011_BatchPaymentSafeLibraryCanonical11.sol,SM_BatchPaymentSafeLibraryCanonical11,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,safe_library_canonical_recovery,canonical library recovery rejects high-s and invalid v,Batch Payment,canonical recover wrapper with custom control flow,lower-half-s and canonical v enforced inside reusable library,library-based verification,Canonical recovery semantics match established ECDSA library guidance and reject alternate high-s forms.,Stock Aderyn may only see ecrecover in the shared helper and cannot associate that primitive-level warning with this safe caller.,DO NOT FIND malleability vulnerability,standards-inspired,OpenZeppelin ECDSA canonical recovery behavior,7019f15741193051e633,SM_S2_011
