case_id,filename,contract_name,label,replay_class,subproblem,application_context,verification_mechanism,replay_protection,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_future_detector,source_class,research_basis,semantic_fingerprint
S1_006,src/safe/S1_006_AirdropSafePrincipalNonce06.sol,AirdropSafePrincipalNonce06,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Airdrop Claim,external verifier interface,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic safe control.,b7b5bc89394bb40d002d
S1_007,src/safe/S1_007_ListingSafePrincipalNonce07.sol,ListingSafePrincipalNonce07,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Marketplace Listing Acceptance,ERC-1271 isValidSignature,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic safe control.,4d52bad871cc8ee64fcf
S1_008,src/safe/S1_008_LoanDrawSafePrincipalNonce08.sol,LoanDrawSafePrincipalNonce08,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Loan Draw,SignatureChecker-style EOA/ERC-1271 abstraction,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,NO replay finding,synthetic,Synthetic safe control.,71e13d3eff075983fa74
S1_009,src/safe/S1_009_PermitLikeSafePrincipalNonce09.sol,PermitLikeSafePrincipalNonce09,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Permit-like Approval,inherited verification helper,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,ERC-2612/meta-transaction nonce semantics inspired.,421b7234daaaacdf9bef
S1_010,src/safe/S1_010_KeeperSafePrincipalNonce10.sol,KeeperSafePrincipalNonce10,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Keeper Authorization,builtin ecrecover,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,NO replay finding,synthetic,Synthetic safe control.,d4a14a41568d1d29b302
S1_011,src/safe/S1_011_VaultHarvestSafePrincipalNonce11.sol,VaultHarvestSafePrincipalNonce11,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Vault Harvest,self-contained ECDSA.recover-style library,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,7d818a4c255779dd7612
S1_012,src/safe/S1_012_FeeWithdrawSafePrincipalNonce12.sol,FeeWithdrawSafePrincipalNonce12,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Fee Withdrawal,self-contained ECDSA.tryRecover-style library,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,15c277ea83a8cc6e767e
S2_001,src/safe/S2_001_WithdrawalSafeAuthorizationId01.sol,WithdrawalSafeAuthorizationId01,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Signed Withdrawal,self-contained ECDSA.tryRecover-style library,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,27d44fc6b1c73f01f60e
S2_002,src/safe/S2_002_BridgeReleaseSafeAuthorizationId02.sol,BridgeReleaseSafeAuthorizationId02,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Bridge Release,internal signature-verification wrapper,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,7334b529846f67bbd268
S2_003,src/safe/S2_003_EscrowReleaseSafeAuthorizationId03.sol,EscrowReleaseSafeAuthorizationId03,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Escrow Release,two-level internal verification wrapper,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,458ffa5c9af3871b2e25
S2_004,src/safe/S2_004_FeeRebateSafeAuthorizationId04.sol,FeeRebateSafeAuthorizationId04,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Fee Rebate,external verifier interface,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic regression case,79e44f51067685e1e527
S2_005,src/safe/S2_005_SessionSpendSafeAuthorizationId05.sol,SessionSpendSafeAuthorizationId05,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Session Spend,ERC-1271 isValidSignature,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic regression case,77b3d53430d23b00315e
S2_006,src/safe/S2_006_TreasurySafeAuthorizationId06.sol,TreasurySafeAuthorizationId06,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Treasury Payment,SignatureChecker-style EOA/ERC-1271 abstraction,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,NO replay finding,synthetic,Synthetic regression case,adbb58fc09c83054212a
S2_007,src/safe/S2_007_StakingExitSafeAuthorizationId07.sol,StakingExitSafeAuthorizationId07,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Staking Exit,inherited verification helper,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,c0ae2ea1eacb9b465a3c
S2_008,src/safe/S2_008_SwapQuoteSafeAuthorizationId08.sol,SwapQuoteSafeAuthorizationId08,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Signed Swap Quote,builtin ecrecover,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,NO replay finding,synthetic,Synthetic regression case,d3e4c331e6ba4221a478
S2_009,src/safe/S2_009_MetaTxSafeAuthorizationId09.sol,MetaTxSafeAuthorizationId09,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Meta Transaction,self-contained ECDSA.recover-style library,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,96843db417ec124d9fac
S2_010,src/safe/S2_010_CollateralSafeAuthorizationId10.sol,CollateralSafeAuthorizationId10,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Collateral Withdrawal,self-contained ECDSA.tryRecover-style library,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,5cbbdef0fc272c55e933
S2_011,src/safe/S2_011_BondRedeemSafeAuthorizationId11.sol,BondRedeemSafeAuthorizationId11,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Bond Redemption,internal signature-verification wrapper,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,d96ab55cedd607074ef8
S2_012,src/safe/S2_012_RescueSafeAuthorizationId12.sol,RescueSafeAuthorizationId12,safe,safe_one_time_authorization_state,Safe control: signed authorization ID is persisted as consumed,Token Rescue,two-level internal verification wrapper,"same authorizationId is authenticated, checked, and permanently marked used",authorization-state read -> verify -> matching state write -> effect,A second submission fails the same storage guard that was changed by the first execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,e57f0e29828122e9b14a
S3_001,src/safe/S3_001_VoucherMintSafeDomainContract01.sol,VoucherMintSafeDomainContract01,safe,safe_domain_bound_one_time_authorization,Safe control: verifying contract address is signed,Voucher Mint,two-level internal verification wrapper,verifying contract address is signed and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,a03fc49b00aec234616f
S3_002,src/safe/S3_002_DelegatedVoteSafeDomainChain02.sol,DelegatedVoteSafeDomainChain02,safe,safe_domain_bound_one_time_authorization,Safe control: chain ID is signed,Delegated Vote,external verifier interface,chain ID is signed and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,8f374534039899b84ed1
S3_003,src/safe/S3_003_BurnSafeDomainContractChain03.sol,BurnSafeDomainContractChain03,safe,safe_domain_bound_one_time_authorization,Safe control: contract and chain are both bound,Signed Burn,ERC-1271 isValidSignature,contract and chain are both bound and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,a5aac3e55024ee13933c
S3_004,src/safe/S3_004_ReferralPayoutSafeDomainPurpose04.sol,ReferralPayoutSafeDomainPurpose04,safe,safe_domain_bound_one_time_authorization,Safe control: operation purpose tag is signed,Referral Payout,SignatureChecker-style EOA/ERC-1271 abstraction,operation purpose tag is signed and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,f2eb8bf44092217dadb8
S3_005,src/safe/S3_005_OracleUpdateSafeDomainVersion05.sol,OracleUpdateSafeDomainVersion05,safe,safe_domain_bound_one_time_authorization,Safe control: protocol version is signed,Signed Oracle Update,inherited verification helper,protocol version is signed and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,64927c5753b9ed5f5888
S3_006,src/safe/S3_006_CouponSafeDomainSalt06.sol,CouponSafeDomainSalt06,safe,safe_domain_bound_one_time_authorization,Safe control: deployment/domain salt is signed,Coupon Redemption,builtin ecrecover,deployment/domain salt is signed and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,aaee0a4dcf2043ace546
S3_007,src/safe/S3_007_LiquidationSafeDomainContract07.sol,LiquidationSafeDomainContract07,safe,safe_domain_bound_one_time_authorization,Safe control: verifying contract address is signed,Liquidation Authorization,self-contained ECDSA.recover-style library,verifying contract address is signed and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,dfa015de963fe69ee93f
S3_008,src/safe/S3_008_GovernanceSafeDomainChain08.sol,GovernanceSafeDomainChain08,safe,safe_domain_bound_one_time_authorization,Safe control: chain ID is signed,Governance Execution,self-contained ECDSA.tryRecover-style library,chain ID is signed and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,4fbb22cb9086814bc6fc
S3_009,src/safe/S3_009_DelegatedTransferSafeDomainContractChain09.sol,DelegatedTransferSafeDomainContractChain09,safe,safe_domain_bound_one_time_authorization,Safe control: contract and chain are both bound,Delegated Transfer,internal signature-verification wrapper,contract and chain are both bound and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,f96a49b3b7c589081a07
S3_010,src/safe/S3_010_RfqSafeDomainPurpose10.sol,RfqSafeDomainPurpose10,safe,safe_domain_bound_one_time_authorization,Safe control: operation purpose tag is signed,RFQ Trade,two-level internal verification wrapper,operation purpose tag is signed and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,c867cf2e696625131e77
S3_011,src/safe/S3_011_AffiliateSafeDomainVersion11.sol,AffiliateSafeDomainVersion11,safe,safe_domain_bound_one_time_authorization,Safe control: protocol version is signed,Affiliate Credit,external verifier interface,protocol version is signed and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,d389b6f04da577c7dc69
S3_012,src/safe/S3_012_UpgradeSafeDomainSalt12.sol,UpgradeSafeDomainSalt12,safe,safe_domain_bound_one_time_authorization,Safe control: deployment/domain salt is signed,Upgrade Authorization,ERC-1271 isValidSignature,deployment/domain salt is signed and one-time state is consumed,domain-bound digest plus persistent replay state,The signature is scoped to the intended domain and the authorization cannot execute twice in that domain.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,standards-inspired,EIP-712/ERC-2612 domain-separation principles inspired.,3b946aeea1f73c344e92
S4_001,src/safe/S4_001_EscrowReleaseSafeMultiSharedRegistry01.sol,EscrowReleaseSafeMultiSharedRegistry01,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (shared_registry),Escrow Release,self-contained ECDSA.tryRecover-style library,both entry points consume the same authorization registry,two functions share one replay key/state,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,fe2773971a27188d4105
S4_002,src/safe/S4_002_AdminGrantSafeMultiPurposeTags02.sol,AdminGrantSafeMultiPurposeTags02,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (purpose_tags),Admin Grant,internal signature-verification wrapper,each execution path has an authenticated purpose tag and matching one-time key,two functions cryptographically separated by purpose,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,e6f5e4502a9a1b867da6
S4_003,src/safe/S4_003_ReferralPayoutSafeMultiSignedModule03.sol,ReferralPayoutSafeMultiSignedModule03,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (signed_module),Referral Payout,two-level internal verification wrapper,moduleId is included in the signed digest and replay state is scoped to the same domain,explicit application-domain binding,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,da4cacb9b3dd45a7e6ed
S4_004,src/safe/S4_004_SessionSpendSafeMultiSignedMarket04.sol,SessionSpendSafeMultiSignedMarket04,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (signed_market),Session Spend,external verifier interface,marketId is included in the signed digest and replay state is scoped to the same domain,explicit application-domain binding,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic safe control.,28f875d8f085577c0e7b
S4_005,src/safe/S4_005_AirdropSafeMultiSignedSeason05.sol,AirdropSafeMultiSignedSeason05,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (signed_season),Airdrop Claim,ERC-1271 isValidSignature,seasonId is included in the signed digest and replay state is scoped to the same domain,explicit application-domain binding,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic safe control.,52073726785104ec848b
S4_006,src/safe/S4_006_CouponSafeMultiSignedBridgeSource06.sol,CouponSafeMultiSignedBridgeSource06,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (signed_bridge_source),Coupon Redemption,SignatureChecker-style EOA/ERC-1271 abstraction,sourceChainId is included in the signed digest and replay state is scoped to the same domain,explicit application-domain binding,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,NO replay finding,standards-inspired,ERC-1271/EIP-712/Sequence replay mitigations inspired.,4cc6ea3f56f8faa95685
S4_007,src/safe/S4_007_StakingExitSafeMultiSignedWallet07.sol,StakingExitSafeMultiSignedWallet07,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (signed_wallet),Staking Exit,ERC-1271 isValidSignature,smart-account address is authenticated and its nonce is consumed,ERC-1271 account-bound replay protection,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,standards-inspired,ERC-1271/EIP-712/Sequence replay mitigations inspired.,11864b026b43e6b3f5c6
S4_008,src/safe/S4_008_LoanDrawSafeMultiFullBatch08.sol,LoanDrawSafeMultiFullBatch08,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (full_batch),Loan Draw,builtin ecrecover,signature commits to the full batch hash plus a one-time ID,full-payload binding prevents subset replay,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,NO replay finding,synthetic,ERC-1271/EIP-712/Sequence replay mitigations inspired.,d04011db2c2be5b91709
S4_009,src/safe/S4_009_GovernanceSafeMultiSignedVersion09.sol,GovernanceSafeMultiSignedVersion09,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (signed_version),Governance Execution,self-contained ECDSA.recover-style library,protocol version is authenticated and authorization ID consumed,version-separated authorization domain,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,0519baccf08b5aa38522
S4_010,src/safe/S4_010_MetaTxSafeMultiSignedContract10.sol,MetaTxSafeMultiSignedContract10,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (signed_contract),Meta Transaction,self-contained ECDSA.tryRecover-style library,address(this) is authenticated and one-time state consumed,contract-instance binding,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,ERC-1271/EIP-712/Sequence replay mitigations inspired.,dd31b7e49958bae593c2
S4_011,src/safe/S4_011_KeeperSafeMultiSignedChain11.sol,KeeperSafeMultiSignedChain11,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (signed_chain),Keeper Authorization,internal signature-verification wrapper,block.chainid is authenticated and one-time state consumed,chain binding,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,ERC-1271/EIP-712/Sequence replay mitigations inspired.,595503fed9216e865b8d
S4_012,src/safe/S4_012_RfqSafeMultiSharedNonceSpace12.sol,RfqSafeMultiSharedNonceSpace12,safe,safe_cross_path_domain_binding,Safe multi-path/domain control (shared_nonce_space),RFQ Trade,two-level internal verification wrapper,both paths consume a shared signer nonce,multi-path shared nonce domain,The authorization cannot be reused in the alternate path/domain because the signed data and replay state share the same security domain.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,a0bf9c61749018e10b93
S5_001,src/safe/S5_001_ReferralPayoutSafeRollbackCallNoRevert01.sol,ReferralPayoutSafeRollbackCallNoRevert01,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (call_no_revert),Referral Payout,SignatureChecker-style EOA/ERC-1271 abstraction,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,NO replay finding,synthetic,Synthetic regression case,376ae70b9e4a172ee7e9
S5_002,src/safe/S5_002_AirdropSafeRollbackCallRecordFailure02.sol,AirdropSafeRollbackCallRecordFailure02,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (call_record_failure),Airdrop Claim,inherited verification helper,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,56d126d6852588167bbe
S5_003,src/safe/S5_003_StakingExitSafeRollbackTryCatchNoRethrow03.sol,StakingExitSafeRollbackTryCatchNoRethrow03,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (try_catch_no_rethrow),Staking Exit,builtin ecrecover,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,NO replay finding,synthetic,Synthetic regression case,3abf294eb0334122d058
S5_004,src/safe/S5_004_GovernanceSafeRollbackTwoCallsNoRevert04.sol,GovernanceSafeRollbackTwoCallsNoRevert04,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (two_calls_no_revert),Governance Execution,self-contained ECDSA.recover-style library,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,6434e7ef073fed40c74e
S5_005,src/safe/S5_005_KeeperSafeRollbackPostconditionNoRevert05.sol,KeeperSafeRollbackPostconditionNoRevert05,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (postcondition_no_revert),Keeper Authorization,self-contained ECDSA.tryRecover-style library,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,319da8497c52752933fb
S5_006,src/safe/S5_006_BondRedeemSafeRollbackCallbackNoRevert06.sol,BondRedeemSafeRollbackCallbackNoRevert06,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (callback_no_revert),Bond Redemption,internal signature-verification wrapper,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,a194b735e5c2f09179d2
S5_007,src/safe/S5_007_UpgradeSafeRollbackSessionAbortNoRevert07.sol,UpgradeSafeRollbackSessionAbortNoRevert07,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (session_abort_no_revert),Upgrade Authorization,two-level internal verification wrapper,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,afc0ce64b36b7d8e5bd0
S5_008,src/safe/S5_008_RoyaltySafeRollbackDelegatecallNoRevert08.sol,RoyaltySafeRollbackDelegatecallNoRevert08,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (delegatecall_no_revert),Royalty Claim,external verifier interface,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic regression case,5dae0120b16495e6c494
